Id,Category
69925,60365
69926,63164
69927,62389
69928,64464
69929,64208
69930,61626
69931,62665
69932,64977
69933,62146
69934,60850
69935,61364
69936,64964
69937,64699
69938,61900
69939,62660
69940,60860
69941,61885
69942,64446
69943,64469
69944,59323
69945,62928
69946,60615
69947,60595
69948,63676
69949,60866
69950,59348
69951,65204
69952,64456
69953,59329
69954,61394
69955,60114
69956,62640
69957,62149
69958,59069
69959,62648
69960,61897
69961,61909
69962,60851
69963,64450
69964,64452
69965,60362
69966,60613
69967,59599
69968,64716
69969,59090
69970,62921
69971,65216
69972,61884
69973,62420
69974,64455
69975,62147
69976,62906
69977,61119
69978,59833
69979,63426
69980,63921
69981,61619
69982,63921
69983,62669
69984,60878
69985,59334
69986,64435
69987,60608
69988,60622
69989,62167
69990,64692
69991,63699
69992,64467
69993,62900
69994,60866
69995,61399
69996,61379
69997,63935
69998,64951
69999,64944
70000,62142
70001,59586
70002,64464
70003,61117
70004,61884
70005,64466
70006,65224
70007,59828
70008,59838
70009,64955
70010,62665
70011,60619
70012,59069
70013,63696
70014,60594
70015,60365
70016,64181
70017,63185
70018,62147
70019,59060
70020,63444
70021,62134
70022,59348
70023,60100
70024,61635
70025,61639
70026,59581
70027,63954
70028,63170
70029,59312
70030,61894
70031,64690
70032,61133
70033,59837
70034,62415
70035,62136
70036,59854
70037,64970
70038,60618
70039,64945
70040,62160
70041,62412
70042,63921
70043,64946
70044,64698
70045,64466
70046,61910
70047,60861
70048,62679
70049,63676
70050,64979
70051,60111
70052,62140
70053,59602
70054,62387
70055,61366
70056,62911
70057,63939
70058,63954
70059,62166
70060,62148
70061,60364
70062,59843
70063,60871
70064,61884
70065,64448
70066,64450
70067,63181
70068,62387
70069,64703
70070,60606
70071,61885
70072,63414
70073,65225
70074,61125
70075,61134
70076,64693
70077,62139
70078,62662
70079,59570
70080,59334
70081,61121
70082,63416
70083,60603
70084,62899
70085,64213
70086,64698
70087,61106
70088,61884
70089,62144
70090,62411
70091,64434
70092,59315
70093,58829
70094,59578
70095,61876
70096,59568
70097,62154
70098,64445
70099,59594
70100,65215
70101,61127
70102,59846
70103,65233
70104,59056
70105,59825
70106,60097
70107,62420
70108,59329
70109,60856
70110,60344
70111,59076
70112,64699
70113,60348
70114,64710
70115,63665
70116,64208
70117,63164
70118,62149
70119,63700
70120,63187
70121,64432
70122,64956
70123,64715
70124,62927
70125,63939
70126,61878
70127,59862
70128,62643
70129,60100
70130,63941
70131,59080
70132,60623
70133,62137
70134,62644
70135,60375
70136,60881
70137,61391
70138,61900
70139,59604
70140,60886
70141,62669
70142,59571
70143,64446
70144,64183
70145,59343
70146,59828
70147,60342
70148,62932
70149,62679
70150,63944
70151,61905
70152,64954
70153,61639
70154,61634
70155,59571
70156,64200
70157,61623
70158,64962
70159,60345
70160,60341
70161,65227
70162,63695
70163,64711
70164,62402
70165,61109
70166,60372
70167,61388
70168,61382
70169,63165
70170,62918
70171,61140
70172,61888
70173,63924
70174,64699
70175,62677
70176,64951
70177,61643
70178,62401
70179,62162
70180,60850
70181,65213
70182,64193
70183,63169
70184,62655
70185,64469
70186,64201
70187,62927
70188,61905
70189,62145
70190,63938
70191,64432
70192,62397
70193,64707
70194,62660
70195,60116
70196,61643
70197,62901
70198,59600
70199,64433
70200,62672
70201,60095
70202,63425
70203,60848
70204,59351
70205,61649
70206,63409
70207,65238
70208,61904
70209,63184
70210,61621
70211,60878
70212,59318
70213,63438
70214,65232
70215,64197
70216,59592
70217,60345
70218,64438
70219,64705
70220,63153
70221,61621
70222,64981
70223,64197
70224,60621
70225,65213
70226,63167
70227,61874
70228,61104
70229,63190
70230,62415
70231,62159
70232,59068
70233,62396
70234,59838
70235,63160
70236,60108
70237,60354
70238,64176
70239,61136
70240,59090
70241,60870
70242,60092
70243,63156
70244,60619
70245,63674
70246,60342
70247,58831
70248,61622
70249,62649
70250,63185
70251,64469
70252,60864
70253,64469
70254,62640
70255,61635
70256,63676
70257,65230
70258,63443
70259,61388
70260,59575
70261,61135
70262,60878
70263,64186
70264,60880
70265,63699
70266,62665
70267,59584
70268,60374
70269,63437
70270,63416
70271,59581
70272,63422
70273,62930
70274,61375
70275,60861
70276,59589
70277,59856
70278,64967
70279,61630
70280,59057
70281,59842
70282,65233
70283,60094
70284,59856
70285,60598
70286,59597
70287,63937
70288,61873
70289,65212
70290,61908
70291,64452
70292,60870
70293,59587
70294,63153
70295,63698
70296,59059
70297,65218
70298,63408
70299,61104
70300,62394
70301,60106
70302,59095
70303,63190
70304,63670
70305,60104
70306,61905
70307,63692
70308,60631
70309,59578
70310,59086
70311,62931
70312,62129
70313,59844
70314,60613
70315,61640
70316,64705
70317,60097
70318,62650
70319,63688
70320,64966
70321,61623
70322,62904
70323,60370
70324,65208
70325,64696
70326,59583
70327,61627
70328,64210
70329,61877
70330,63176
70331,60352
70332,62140
70333,64458
70334,61382
70335,60882
70336,63921
70337,60605
70338,62160
70339,59587
70340,60848
70341,60355
70342,60592
70343,64724
70344,60870
70345,62157
70346,62641
70347,62896
70348,59091
70349,64461
70350,60084
70351,63682
70352,65213
70353,64448
70354,61370
70355,60854
70356,64974
70357,61395
70358,61120
70359,64463
70360,63409
70361,63436
70362,62414
70363,62653
70364,62909
70365,63936
70366,63415
70367,59588
70368,65233
70369,62416
70370,59829
70371,64963
70372,60118
70373,64962
70374,64944
70375,59321
70376,59340
70377,62647
70378,64710
70379,62421
70380,64455
70381,58829
70382,63437
70383,60116
70384,64467
70385,60370
70386,63185
70387,63922
70388,62421
70389,59080
70390,62673
70391,59073
70392,60106
70393,60345
70394,63434
70395,61114
70396,61650
70397,63955
70398,63686
70399,61119
70400,63421
70401,63435
70402,61907
70403,61125
70404,64435
70405,62934
70406,63433
70407,59599
70408,60616
70409,63927
70410,64947
70411,64703
70412,64198
70413,64688
70414,64705
70415,61653
70416,59348
70417,60594
70418,61625
70419,64439
70420,60867
70421,62397
70422,60600
70423,60118
70424,60631
70425,61876
70426,63178
70427,64982
70428,64435
70429,59600
70430,64180
70431,60605
70432,59070
70433,62421
70434,63170
70435,62934
70436,62666
70437,64688
70438,59570
70439,63684
70440,59095
70441,63668
70442,62656
70443,61105
70444,62655
70445,62421
70446,63155
70447,62386
70448,60606
70449,63921
70450,63442
70451,64458
70452,59599
70453,60883
70454,63948
70455,63181
70456,64964
70457,62668
70458,64186
70459,62900
70460,61380
70461,64200
70462,64455
70463,62155
70464,59592
70465,64438
70466,62147
70467,59086
70468,62924
70469,59847
70470,59087
70471,63174
70472,60601
70473,63419
70474,61366
70475,62138
70476,63432
70477,64182
70478,59845
70479,60631
70480,60624
70481,61626
70482,64981
70483,61642
70484,63445
70485,59346
70486,62391
70487,64701
70488,60363
70489,64710
70490,62154
70491,63664
70492,62668
70493,59339
70494,62899
70495,61122
70496,65236
70497,64965
70498,64972
70499,64202
70500,64692
70501,62140
70502,61370
70503,59863
70504,63673
70505,59094
70506,61624
70507,63437
70508,61142
70509,58830
70510,61105
70511,58828
70512,60083
70513,64444
70514,59342
70515,63176
70516,61653
70517,59324
70518,62415
70519,62658
70520,64689
70521,59850
70522,61911
70523,59843
70524,64445
70525,63697
70526,63189
70527,63444
70528,61381
70529,63174
70530,62130
70531,63437
70532,62677
70533,60872
70534,60367
70535,60873
70536,60621
70537,60622
70538,60879
70539,60878
70540,62419
70541,60090
70542,61384
70543,63681
70544,64438
70545,61386
70546,65224
70547,62159
70548,64440
70549,60878
70550,63948
70551,64444
70552,65235
70553,60105
70554,65227
70555,63419
70556,64470
70557,63419
70558,61115
70559,62391
70560,64954
70561,59602
70562,60619
70563,63672
70564,60611
70565,62394
70566,60100
70567,62384
70568,65223
70569,64726
70570,62144
70571,62164
70572,64204
70573,63692
70574,63958
70575,64207
70576,59334
70577,61890
70578,62384
70579,62403
70580,60631
70581,64695
70582,63682
70583,59583
70584,60604
70585,59091
70586,59065
70587,64977
70588,64437
70589,63418
70590,61627
70591,60119
70592,62395
70593,59591
70594,59847
70595,62151
70596,61617
70597,59325
70598,60103
70599,64189
70600,62647
70601,64725
70602,64191
70603,59834
70604,61106
70605,64449
70606,59592
70607,60113
70608,61120
70609,64726
70610,61383
70611,61653
70612,62135
70613,62139
70614,63424
70615,60864
70616,60870
70617,59852
70618,61643
70619,62641
70620,62416
70621,64981
70622,64196
70623,62907
70624,61397
70625,62676
70626,61622
70627,61890
70628,63679
70629,60628
70630,60857
70631,62929
70632,64444
70633,61879
70634,62915
70635,60600
70636,64714
70637,60349
70638,60356
70639,64720
70640,60107
70641,62932
70642,61873
70643,61141
70644,62416
70645,61649
70646,64202
70647,63957
70648,63183
70649,62154
70650,60877
70651,64199
70652,64978
70653,58837
70654,61642
70655,61892
70656,61652
70657,62915
70658,63438
70659,61876
70660,62899
70661,59578
70662,62401
70663,61873
70664,64695
70665,63944
70666,64462
70667,61137
70668,59846
70669,62653
70670,61394
70671,63443
70672,64705
70673,60862
70674,62927
70675,61882
70676,61138
70677,62926
70678,61388
70679,62674
70680,62911
70681,65207
70682,64194
70683,59066
70684,61642
70685,63182
70686,60093
70687,62646
70688,59345
70689,64967
70690,64956
70691,64952
70692,64208
70693,61364
70694,63924
70695,63922
70696,63161
70697,64469
70698,60366
70699,60350
70700,60620
70701,61622
70702,61882
70703,62397
70704,62417
70705,64959
70706,60364
70707,63191
70708,63670
70709,61385
70710,59573
70711,61365
70712,62666
70713,62145
70714,64952
70715,59078
70716,60118
70717,64949
70718,64202
70719,60601
70720,64950
70721,61108
70722,61130
70723,63665
70724,63164
70725,59856
70726,63683
70727,59349
70728,61127
70729,62668
70730,59587
70731,64187
70732,61901
70733,64179
70734,60860
70735,59856
70736,61382
70737,63186
70738,59093
70739,61628
70740,63923
70741,65221
70742,59063
70743,60883
70744,62907
70745,63158
70746,64713
70747,61875
70748,62139
70749,62405
70750,62132
70751,59345
70752,61651
70753,65231
70754,63928
70755,60857
70756,64716
70757,62654
70758,62919
70759,60857
70760,61907
70761,61904
70762,62401
70763,64953
70764,61645
70765,63436
70766,62405
70767,61908
70768,61891
70769,60851
70770,60354
70771,62393
70772,62165
70773,59058
70774,63691
70775,59331
70776,59346
70777,63688
70778,63676
70779,64212
70780,59849
70781,61624
70782,62417
70783,63185
70784,63927
70785,60085
70786,63958
70787,62901
70788,60349
70789,64207
70790,59320
70791,64445
70792,63672
70793,64717
70794,64972
70795,64436
70796,63180
70797,60600
70798,59853
70799,64194
70800,64434
70801,64688
70802,59093
70803,62908
70804,61129
70805,60097
70806,61128
70807,61906
70808,59330
70809,63686
70810,64968
70811,65222
70812,64199
70813,64469
70814,59585
70815,61388
70816,63415
70817,61882
70818,61107
70819,61389
70820,63423
70821,60373
70822,64693
70823,65233
70824,64718
70825,59595
70826,64959
70827,59075
70828,61365
70829,64715
70830,59057
70831,63922
70832,64703
70833,62917
70834,63698
70835,60853
70836,64956
70837,62421
70838,60365
70839,63169
70840,65217
70841,60365
70842,59332
70843,62146
70844,64192
70845,64214
70846,61891
70847,60616
70848,64193
70849,65213
70850,60600
70851,61624
70852,64200
70853,62657
70854,65226
70855,64726
70856,64959
70857,63158
70858,64948
70859,63167
70860,61371
70861,65220
70862,59314
70863,63170
70864,59597
70865,63681
70866,60883
70867,61618
70868,63180
70869,62675
70870,61653
70871,61905
70872,59060
70873,65219
70874,62898
70875,63939
70876,59327
70877,61653
70878,64465
70879,60090
70880,60864
70881,59848
70882,61385
70883,60616
70884,60110
70885,64182
70886,59824
70887,63438
70888,61622
70889,61879
70890,64949
70891,62654
70892,59072
70893,62897
70894,62650
70895,63700
70896,63678
70897,63158
70898,61134
70899,64445
70900,59074
70901,64701
70902,60617
70903,59855
70904,59339
70905,63417
70906,64725
70907,64944
70908,62925
70909,63416
70910,62163
70911,64458
70912,61886
70913,62137
70914,63702
70915,60617
70916,59575
70917,61117
70918,64958
70919,64956
70920,62903
70921,64181
70922,62925
70923,65229
70924,63924
70925,64441
70926,63187
70927,60860
70928,60879
70929,62415
70930,63665
70931,64954
70932,64435
70933,61882
70934,59580
70935,61654
70936,60358
70937,59322
70938,61647
70939,60855
70940,59080
70941,63702
70942,61121
70943,61376
70944,60098
70945,64187
70946,60602
70947,65207
70948,64696
70949,63956
70950,64192
70951,62419
70952,64953
70953,62670
70954,62149
70955,64445
70956,60358
70957,63680
70958,61371
70959,64689
70960,64446
70961,61370
70962,65226
70963,61895
70964,64437
70965,64712
70966,61641
70967,64977
70968,64202
70969,60874
70970,63437
70971,63937
70972,63173
70973,62646
70974,64467
70975,64206
70976,63933
70977,60360
70978,59827
70979,62676
70980,62671
70981,61651
70982,64946
70983,64949
70984,62657
70985,59079
70986,62642
70987,61910
70988,60630
70989,60873
70990,61125
70991,62928
70992,64452
70993,60087
70994,62403
70995,62921
70996,65209
70997,63440
70998,64964
70999,64973
71000,63156
71001,59856
71002,59851
71003,60853
71004,60860
71005,64448
71006,63424
71007,61105
71008,60363
71009,59589
71010,59831
71011,63957
71012,59603
71013,64178
71014,61631
71015,62415
71016,60619
71017,62923
71018,61128
71019,58839
71020,60102
71021,64199
71022,61135
71023,60598
71024,63939
71025,62133
71026,59602
71027,61375
71028,64210
71029,65236
71030,60593
71031,60090
71032,61622
71033,62403
71034,61107
71035,61637
71036,62671
71037,62408
71038,60620
71039,61896
71040,60097
71041,65218
71042,64467
71043,63666
71044,64464
71045,65200
71046,62166
71047,61640
71048,62395
71049,59580
71050,63684
71051,64212
71052,59826
71053,60878
71054,64193
71055,61884
71056,63686
71057,64188
71058,64958
71059,62133
71060,63175
71061,62911
71062,59852
71063,64703
71064,60620
71065,62648
71066,59064
71067,63946
71068,64954
71069,63944
71070,64192
71071,63941
71072,60858
71073,59845
71074,63447
71075,60095
71076,63437
71077,61626
71078,62931
71079,59856
71080,63158
71081,61651
71082,61880
71083,63688
71084,60085
71085,61620
71086,64463
71087,60368
71088,61397
71089,63186
71090,64461
71091,59863
71092,61907
71093,60629
71094,59073
71095,59849
71096,64724
71097,61109
71098,59345
71099,59604
71100,61626
71101,63410
71102,63941
71103,64450
71104,64193
71105,63415
71106,62418
71107,62925
71108,61899
71109,59581
71110,60849
71111,62906
71112,60849
71113,60111
71114,61131
71115,59324
71116,62398
71117,59844
71118,61138
71119,63681
71120,63179
71121,59093
71122,60872
71123,60858
71124,59602
71125,62908
71126,61883
71127,62645
71128,60095
71129,63672
71130,62648
71131,64953
71132,64176
71133,60853
71134,60103
71135,65208
71136,59860
71137,63702
71138,65217
71139,61651
71140,63671
71141,65207
71142,60594
71143,64184
71144,62663
71145,60337
71146,62157
71147,63927
71148,62647
71149,59321
71150,62167
71151,59089
71152,61119
71153,59840
71154,64455
71155,64457
71156,59839
71157,63922
71158,64714
71159,63423
71160,63687
71161,61125
71162,62649
71163,64466
71164,63425
71165,64433
71166,63687
71167,61632
71168,61884
71169,61126
71170,60337
71171,61622
71172,59847
71173,61375
71174,59576
71175,61116
71176,59580
71177,62663
71178,61646
71179,59082
71180,64706
71181,62385
71182,60339
71183,61872
71184,64974
71185,60337
71186,65202
71187,63408
71188,59863
71189,62145
71190,64957
71191,64951
71192,62136
71193,62393
71194,60361
71195,64717
71196,63152
71197,61641
71198,63185
71199,60621
71200,59091
71201,60340
71202,64177
71203,62154
71204,64435
71205,64436
71206,62159
71207,59338
71208,62414
71209,64952
71210,64438
71211,64461
71212,62162
71213,63952
71214,60622
71215,59057
71216,62915
71217,59598
71218,59091
71219,62423
71220,62395
71221,62930
71222,65236
71223,58830
71224,61637
71225,64964
71226,60365
71227,63958
71228,61655
71229,62919
71230,63938
71231,60871
71232,63930
71233,62130
71234,60624
71235,61129
71236,59572
71237,64971
71238,63946
71239,64689
71240,60607
71241,60597
71242,60593
71243,61890
71244,62166
71245,62655
71246,62158
71247,63923
71248,62394
71249,59606
71250,64968
71251,64179
71252,62391
71253,64454
71254,60353
71255,60886
71256,61123
71257,61619
71258,58834
71259,63693
71260,60855
71261,64962
71262,62916
71263,62649
71264,61371
71265,61141
71266,59066
71267,61878
71268,62423
71269,59832
71270,62643
71271,61618
71272,64432
71273,59080
71274,62923
71275,60605
71276,60879
71277,60865
71278,64208
71279,60356
71280,64437
71281,62669
71282,62389
71283,61111
71284,60622
71285,59073
71286,60605
71287,65238
71288,61107
71289,59861
71290,64189
71291,59333
71292,59843
71293,59824
71294,58836
71295,63425
71296,63172
71297,64721
71298,59834
71299,63923
71300,61384
71301,64947
71302,59583
71303,61626
71304,60617
71305,62920
71306,59837
71307,59065
71308,59080
71309,63675
71310,60080
71311,61904
71312,59829
71313,59590
71314,63426
71315,59072
71316,65209
71317,61631
71318,62414
71319,63703
71320,62912
71321,59598
71322,59351
71323,59855
71324,61908
71325,63426
71326,59334
71327,59835
71328,62412
71329,59578
71330,61622
71331,62655
71332,62641
71333,59835
71334,62640
71335,60096
71336,61142
71337,62677
71338,59072
71339,63430
71340,62138
71341,62141
71342,61373
71343,60861
71344,61121
71345,59600
71346,62142
71347,61126
71348,62391
71349,59318
71350,59331
71351,59073
71352,59089
71353,63184
71354,64207
71355,59605
71356,61651
71357,64454
71358,61877
71359,60116
71360,61880
71361,62398
71362,64185
71363,59597
71364,65211
71365,62677
71366,59069
71367,62907
71368,63938
71369,60599
71370,64692
71371,64447
71372,64979
71373,59323
71374,59861
71375,59076
71376,62144
71377,62142
71378,60101
71379,64195
71380,59588
71381,64716
71382,60096
71383,62934
71384,61391
71385,64968
71386,64183
71387,63176
71388,64945
71389,61390
71390,62143
71391,61388
71392,60858
71393,59335
71394,59341
71395,65212
71396,60873
71397,64185
71398,61373
71399,63665
71400,60081
71401,63161
71402,60880
71403,62155
71404,60869
71405,64186
71406,65218
71407,62152
71408,63944
71409,63429
71410,60084
71411,60628
71412,61379
71413,63411
71414,64974
71415,64200
71416,60095
71417,64467
71418,63689
71419,60082
71420,61641
71421,62138
71422,63440
71423,62129
71424,59858
71425,60359
71426,59317
71427,64191
71428,63670
71429,63430
71430,64950
71431,63921
71432,59325
71433,60092
71434,61617
71435,65201
71436,59079
71437,59849
71438,59349
71439,64205
71440,60594
71441,63958
71442,63163
71443,63408
71444,63176
71445,63934
71446,59581
71447,63422
71448,62421
71449,62898
71450,65203
71451,65205
71452,61619
71453,59339
71454,64180
71455,59596
71456,59834
71457,59585
71458,60343
71459,62129
71460,59322
71461,63437
71462,63423
71463,61113
71464,63957
71465,59331
71466,63423
71467,61393
71468,59848
71469,64450
71470,63443
71471,59587
71472,63928
71473,60855
71474,59056
71475,63679
71476,64437
71477,63932
71478,61628
71479,65226
71480,64450
71481,63951
71482,64718
71483,60085
71484,61635
71485,63702
71486,63181
71487,60863
71488,62918
71489,62904
71490,60090
71491,64180
71492,64977
71493,63429
71494,64183
71495,61894
71496,64465
71497,64191
71498,58837
71499,60858
71500,61895
71501,62643
71502,60853
71503,59842
71504,59848
71505,65234
71506,62130
71507,62390
71508,60604
71509,65226
71510,61901
71511,63444
71512,64182
71513,65212
71514,60117
71515,59605
71516,61646
71517,64435
71518,64966
71519,60366
71520,58837
71521,64700
71522,59596
71523,65200
71524,59341
71525,63176
71526,59058
71527,65210
71528,61891
71529,64177
71530,60082
71531,62390
71532,63955
71533,60351
71534,61123
71535,61894
71536,65236
71537,65202
71538,65215
71539,64705
71540,61383
71541,59349
71542,59066
71543,63181
71544,61883
71545,63430
71546,62412
71547,61361
71548,59092
71549,59056
71550,59828
71551,63921
71552,61393
71553,62916
71554,62128
71555,63929
71556,61125
71557,64697
71558,59345
71559,60592
71560,62932
71561,62922
71562,63930
71563,64974
71564,60628
71565,61876
71566,61120
71567,60614
71568,59333
71569,63700
71570,64202
71571,59591
71572,60089
71573,62421
71574,59322
71575,63676
71576,65226
71577,65214
71578,62393
71579,59571
71580,65218
71581,63408
71582,59861
71583,61641
71584,61652
71585,61886
71586,60110
71587,64205
71588,59598
71589,64965
71590,64455
71591,61384
71592,64204
71593,60344
71594,62391
71595,62650
71596,59859
71597,64463
71598,64978
71599,62156
71600,64461
71601,61906
71602,64976
71603,64959
71604,61117
71605,62678
71606,59850
71607,65205
71608,63159
71609,62152
71610,64714
71611,59065
71612,59336
71613,59607
71614,59077
71615,64186
71616,60082
71617,60860
71618,61360
71619,60593
71620,62657
71621,63185
71622,59067
71623,65237
71624,59334
71625,59336
71626,62656
71627,65224
71628,60623
71629,64698
71630,59603
71631,62139
71632,62896
71633,64450
71634,65231
71635,65212
71636,59858
71637,62163
71638,61897
71639,63177
71640,61370
71641,64468
71642,60621
71643,60630
71644,60338
71645,62418
71646,62158
71647,60848
71648,60371
71649,63439
71650,59597
71651,61143
71652,63699
71653,59344
71654,63170
71655,63673
71656,63944
71657,64195
71658,65221
71659,60881
71660,61644
71661,64980
71662,64457
71663,61111
71664,62401
71665,61632
71666,62134
71667,60375
71668,60609
71669,65209
71670,65213
71671,63155
71672,62416
71673,61126
71674,62906
71675,64703
71676,59320
71677,62392
71678,63430
71679,64209
71680,59346
71681,64693
71682,60606
71683,61132
71684,62419
71685,64190
71686,63164
71687,59336
71688,62155
71689,60105
71690,63414
71691,64974
71692,62926
71693,61142
71694,64961
71695,59861
71696,62406
71697,59585
71698,63935
71699,59343
71700,64178
71701,59838
71702,59325
71703,61140
71704,60874
71705,64944
71706,61380
71707,64960
71708,61886
71709,62933
71710,62904
71711,63937
71712,64695
71713,64957
71714,62655
71715,64199
71716,61887
71717,64977
71718,64214
71719,60857
71720,65215
71721,62393
71722,61911
71723,63959
71724,60081
71725,60352
71726,59827
71727,65221
71728,64466
71729,63939
71730,63938
71731,59337
71732,63690
71733,64204
71734,60112
71735,60865
71736,60600
71737,64705
71738,61873
71739,62396
71740,59580
71741,62922
71742,60884
71743,59079
71744,60354
71745,64979
71746,59842
71747,59325
71748,61891
71749,62663
71750,61379
71751,60853
71752,60592
71753,62145
71754,58830
71755,62907
71756,62414
71757,62671
71758,62653
71759,60849
71760,64968
71761,62159
71762,60338
71763,60601
71764,59349
71765,61107
71766,64436
71767,62384
71768,61390
71769,61384
71770,60350
71771,64457
71772,64693
71773,62909
71774,60887
71775,62662
71776,63438
71777,61132
71778,59322
71779,59842
71780,63936
71781,62642
71782,60607
71783,59083
71784,59840
71785,60884
71786,58827
71787,60353
71788,65223
71789,63164
71790,64188
71791,61122
71792,63693
71793,61644
71794,60110
71795,61397
71796,60863
71797,64947
71798,63414
71799,64979
71800,61628
71801,61880
71802,64977
71803,60109
71804,64948
71805,64718
71806,63171
71807,62915
71808,62159
71809,62404
71810,63673
71811,62388
71812,63934
71813,62400
71814,61647
71815,61875
71816,61366
71817,61108
71818,64725
71819,64699
71820,60347
71821,61142
71822,64719
71823,64211
71824,59853
71825,59057
71826,61119
71827,62388
71828,59312
71829,64210
71830,60349
71831,59350
71832,63158
71833,63936
71834,60593
71835,59848
71836,60620
71837,60595
71838,59074
71839,61892
71840,59082
71841,63411
71842,59347
71843,59600
71844,62412
71845,63424
71846,64688
71847,63678
71848,64955
71849,60096
71850,60083
71851,59089
71852,62141
71853,59334
71854,59064
71855,63959
71856,63417
71857,64706
71858,63411
71859,62925
71860,63955
71861,59572
71862,60855
71863,64973
71864,61900
71865,62131
71866,61112
71867,60602
71868,62933
71869,59083
71870,62678
71871,60374
71872,62659
71873,61386
71874,63411
71875,62134
71876,64442
71877,65227
71878,59095
71879,59600
71880,64214
71881,58827
71882,59601
71883,59061
71884,59087
71885,61646
71886,61897
71887,62408
71888,59339
71889,59826
71890,61399
71891,61649
71892,64715
71893,63437
71894,60102
71895,63665
71896,61911
71897,59065
71898,61376
71899,62398
71900,64449
71901,63923
71902,62150
71903,59576
71904,63188
71905,61367
71906,62391
71907,65213
71908,64433
71909,60881
71910,65203
71911,60874
71912,61388
71913,59329
71914,65209
71915,63171
71916,64453
71917,62925
71918,61625
71919,60607
71920,58838
71921,60358
71922,64702
71923,65208
71924,61899
71925,60366
71926,62660
71927,58837
71928,61124
71929,60104
71930,62899
71931,64970
71932,61883
71933,59836
71934,59600
71935,62408
71936,60099
71937,64438
71938,60345
71939,60610
71940,63446
71941,59065
71942,64708
71943,61377
71944,65204
71945,60351
71946,59346
71947,65208
71948,60615
71949,62906
71950,63177
71951,60852
71952,63938
71953,59329
71954,60595
71955,63677
71956,59833
71957,60599
71958,61630
71959,63425
71960,64201
71961,63166
71962,59827
71963,61636
71964,61652
71965,61910
71966,63445
71967,59586
71968,59851
71969,63418
71970,60359
71971,64178
71972,63933
71973,61640
71974,62921
71975,62663
71976,61371
71977,60370
71978,60119
71979,59579
71980,60850
71981,60345
71982,60609
71983,63416
71984,61377
71985,59852
71986,61134
71987,62669
71988,59338
71989,64955
71990,64968
71991,60362
71992,63165
71993,63691
71994,61363
71995,64205
71996,60114
71997,59068
71998,63443
71999,63174
72000,65210
72001,62409
72002,62414
72003,65232
72004,61374
72005,64695
72006,64206
72007,59858
72008,60854
72009,59582
72010,61639
72011,64715
72012,64957
72013,61389
72014,59338
72015,59088
72016,60117
72017,59588
72018,59572
72019,60102
72020,61105
72021,61374
72022,62669
72023,63429
72024,59831
72025,63190
72026,64454
72027,62402
72028,61114
72029,62665
72030,59061
72031,63160
72032,60341
72033,62419
72034,59837
72035,59598
72036,62422
72037,61393
72038,63409
72039,64720
72040,64449
72041,63429
72042,60119
72043,59829
72044,63702
72045,62671
72046,60607
72047,61123
72048,60622
72049,59316
72050,63928
72051,62658
72052,60865
72053,63172
72054,61366
72055,61639
72056,65236
72057,63959
72058,60885
72059,61368
72060,59323
72061,60596
72062,62402
72063,62141
72064,62652
72065,59603
72066,65216
72067,64438
72068,59344
72069,60100
72070,61137
72071,61890
72072,60607
72073,64971
72074,59329
72075,60370
72076,62400
72077,65229
72078,63927
72079,63951
72080,64703
72081,63668
72082,60624
72083,61393
72084,64193
72085,64958
72086,59840
72087,61394
72088,59321
72089,60857
72090,61895
72091,59312
72092,59057
72093,60873
72094,60112
72095,62643
72096,63936
72097,64720
72098,59062
72099,64723
72100,61393
72101,59067
72102,62391
72103,60097
72104,60603
72105,64214
72106,59329
72107,63439
72108,60628
72109,65214
72110,64462
72111,59859
72112,59854
72113,64437
72114,59571
72115,59070
72116,64724
72117,59836
72118,61876
72119,63426
72120,61394
72121,59320
72122,64191
72123,63930
72124,64971
72125,59592
72126,60874
72127,63674
72128,63168
72129,61114
72130,60104
72131,60090
72132,62641
72133,60885
72134,62901
72135,61392
72136,63411
72137,61630
72138,64207
72139,60090
72140,61633
72141,60866
72142,61617
72143,61395
72144,62131
72145,63923
72146,59853
72147,61109
72148,60852
72149,64699
72150,59344
72151,60613
72152,62914
72153,65235
72154,59577
72155,59605
72156,63677
72157,59074
72158,60112
72159,62129
72160,65201
72161,62414
72162,63427
72163,62669
72164,62909
72165,63155
72166,61899
72167,61121
72168,64950
72169,62134
72170,64440
72171,59588
72172,60877
72173,59831
72174,62131
72175,63955
72176,60084
72177,63432
72178,62133
72179,59863
72180,59329
72181,60096
72182,59350
72183,63945
72184,61395
72185,60608
72186,64443
72187,64189
72188,58835
72189,64177
72190,62900
72191,62403
72192,64965
72193,64432
72194,63421
72195,64960
72196,58832
72197,62405
72198,59088
72199,60882
72200,61877
72201,61134
72202,63424
72203,64445
72204,61655
72205,63948
72206,60108
72207,59345
72208,64697
72209,59597
72210,64440
72211,60358
72212,60608
72213,61652
72214,62901
72215,63156
72216,60344
72217,63411
72218,59838
72219,60863
72220,62655
72221,63951
72222,59338
72223,59847
72224,63667
72225,62410
72226,65209
72227,59341
72228,60098
72229,59602
72230,61369
72231,60874
72232,62395
72233,60871
72234,64469
72235,61653
72236,59595
72237,63685
72238,60624
72239,59334
72240,60116
72241,59314
72242,63942
72243,64211
72244,61137
72245,64468
72246,64974
72247,60596
72248,61906
72249,62644
72250,61648
72251,62405
72252,64724
72253,61896
72254,62414
72255,61112
72256,61893
