Id,Category
65224,65216
65225,63955
65226,64715
65227,62661
65228,63171
65229,63430
65230,60080
65231,63693
65232,61640
65233,60592
65234,60857
65235,64947
65236,63425
65237,62154
65238,64186
65239,62933
65240,64445
65241,62897
65242,64693
65243,63439
65244,61891
65245,60360
65246,60614
65247,63680
65248,61131
65249,64690
65250,61118
65251,63420
65252,62910
65253,64722
65254,62389
65255,63929
65256,60617
65257,59571
65258,64433
65259,60626
65260,63938
65261,59063
65262,64964
65263,59582
65264,63935
65265,61374
65266,61120
65267,60848
65268,62400
65269,59066
65270,63954
65271,59849
65272,64197
65273,60107
65274,59843
65275,65225
65276,64979
65277,62907
65278,63153
65279,63923
65280,61129
65281,63423
65282,60350
65283,59581
65284,62156
65285,60630
65286,60107
65287,59603
65288,59077
65289,63173
65290,59855
65291,60099
65292,61107
65293,60104
65294,61364
65295,60086
65296,60625
65297,63934
65298,59328
65299,64201
65300,64199
65301,60355
65302,62149
65303,61134
65304,63921
65305,62921
65306,62404
65307,62648
65308,61630
65309,61368
65310,59069
65311,63171
65312,61901
65313,59858
65314,62403
65315,59569
65316,62661
65317,62650
65318,63954
65319,61376
65320,63700
65321,61117
65322,63438
65323,63666
65324,61884
65325,60603
65326,59075
65327,63932
65328,59080
65329,63166
65330,62137
65331,62929
65332,63429
65333,64981
65334,60862
65335,61629
65336,62403
65337,62675
65338,61909
65339,60874
65340,61908
65341,61380
65342,64459
65343,59095
65344,63177
65345,59343
65346,62931
65347,64962
65348,63418
65349,64706
65350,61108
65351,60870
65352,59069
65353,64469
65354,62678
65355,64194
65356,62645
65357,61105
65358,60338
65359,62387
65360,64699
65361,60877
65362,63922
65363,62649
65364,62128
65365,59080
65366,63186
65367,58834
65368,61645
65369,65231
65370,62930
65371,59599
65372,62658
65373,59057
65374,61644
65375,59332
65376,63954
65377,59828
65378,61110
65379,64204
65380,60867
65381,59314
65382,59329
65383,64947
65384,60351
65385,61141
65386,59862
65387,62650
65388,60081
65389,63170
65390,60619
65391,60099
65392,63188
65393,64691
65394,60352
65395,60109
65396,59603
65397,61626
65398,62906
65399,59337
65400,61389
65401,59586
65402,63154
65403,62902
65404,65237
65405,61878
65406,63677
65407,64708
65408,59598
65409,61890
65410,59597
65411,59826
65412,59331
65413,63695
65414,59827
65415,63424
65416,64978
65417,63954
65418,64963
65419,62651
65420,62394
65421,59328
65422,63162
65423,60087
65424,64973
65425,60085
65426,62408
65427,63176
65428,62658
65429,59824
65430,59830
65431,64456
65432,64979
65433,63952
65434,60854
65435,60091
65436,61635
65437,65234
65438,61637
65439,64179
65440,65209
65441,64434
65442,63929
65443,62904
65444,60616
65445,59348
65446,60353
65447,64197
65448,64946
65449,61377
65450,64975
65451,61115
65452,59860
65453,64202
65454,61906
65455,64211
65456,61623
65457,64949
65458,61136
65459,63944
65460,63685
65461,63943
65462,60368
65463,62156
65464,61143
65465,61385
65466,59066
65467,62157
65468,64210
65469,59575
65470,61889
65471,62668
65472,62405
65473,59849
65474,63948
65475,60610
65476,60628
65477,62906
65478,60089
65479,59598
65480,60085
65481,59854
65482,64197
65483,61122
65484,59350
65485,62423
65486,59856
65487,62149
65488,62656
65489,60886
65490,64978
65491,64190
65492,61882
65493,59829
65494,63952
65495,64461
65496,62934
65497,63930
65498,60100
65499,65237
65500,63413
65501,59322
65502,59345
65503,60347
65504,61364
65505,61652
65506,64441
65507,64713
65508,62920
65509,59314
65510,59075
65511,60607
65512,58829
65513,61655
65514,62675
65515,62898
65516,61616
65517,63166
65518,58839
65519,62384
65520,61883
65521,62930
65522,60619
65523,63171
65524,59350
65525,59333
65526,61137
65527,63434
65528,64720
65529,61136
65530,64469
65531,62129
65532,61645
65533,63184
65534,59861
65535,59826
65536,64726
65537,59590
65538,59317
65539,60358
65540,61899
65541,59343
65542,62901
65543,63429
65544,61911
65545,64971
65546,62649
65547,63675
65548,58833
65549,63958
65550,64965
65551,63184
65552,62401
65553,63700
65554,63425
65555,64440
65556,60614
65557,61654
65558,64972
65559,62416
65560,61138
65561,60878
65562,60852
65563,62400
65564,60373
65565,59079
65566,64177
65567,61626
65568,60624
65569,63928
65570,64973
65571,64719
65572,60096
65573,63703
65574,60598
65575,60885
65576,61882
65577,61107
65578,59086
65579,64203
65580,61126
65581,63690
65582,59066
65583,62385
65584,61120
65585,59326
65586,64707
65587,59338
65588,59340
65589,60361
65590,59086
65591,63180
65592,60110
65593,60862
65594,65222
65595,60110
65596,59328
65597,60867
65598,61389
65599,63162
65600,61124
65601,62667
65602,63948
65603,59095
65604,64701
65605,59604
65606,62155
65607,62653
65608,63665
65609,59590
65610,63161
65611,60091
65612,62166
65613,63952
65614,59572
65615,60368
65616,64183
65617,60080
65618,62675
65619,60883
65620,60118
65621,64448
65622,59342
65623,60100
65624,61397
65625,59582
65626,62396
65627,64966
65628,60097
65629,62653
65630,64725
65631,62647
65632,62923
65633,61118
65634,64189
65635,61109
65636,65212
65637,59832
65638,60621
65639,59073
65640,64975
65641,60618
65642,65207
65643,60858
65644,62165
65645,62423
65646,60104
65647,61113
65648,60337
65649,61376
65650,64691
65651,62651
65652,63429
65653,61374
65654,64444
65655,61143
65656,61366
65657,61386
65658,62400
65659,64957
65660,62154
65661,59840
65662,61108
65663,61128
65664,59079
65665,61120
65666,64720
65667,61892
65668,59061
65669,59345
65670,62657
65671,62927
65672,60344
65673,61119
65674,60615
65675,60597
65676,59585
65677,63411
65678,60630
65679,61872
65680,61623
65681,64452
65682,63959
65683,61630
65684,59605
65685,65222
65686,65225
65687,62165
65688,62149
65689,60612
65690,59597
65691,61896
65692,59840
65693,63920
65694,60364
65695,59602
65696,59082
65697,60088
65698,60857
65699,64435
65700,61631
65701,63415
65702,61623
65703,59346
65704,63685
65705,62912
65706,61395
65707,62651
65708,64447
65709,62404
65710,60864
65711,60108
65712,61143
65713,61902
65714,61107
65715,59862
65716,59593
65717,64958
65718,64185
65719,64703
65720,59342
65721,63166
65722,60115
65723,62394
65724,63699
65725,60089
65726,62643
65727,64189
65728,63945
65729,62670
65730,60626
65731,61652
65732,63422
65733,62658
65734,59076
65735,61634
65736,62652
65737,64192
65738,62135
65739,61371
65740,63674
65741,64441
65742,63934
65743,62903
65744,63185
65745,59857
65746,62159
65747,63933
65748,63957
65749,63437
65750,63154
65751,60364
65752,61117
65753,60593
65754,59085
65755,62158
65756,62676
65757,59588
65758,60600
65759,64443
65760,62649
65761,62133
65762,60597
65763,64723
65764,59334
65765,63161
65766,63946
65767,59347
65768,60337
65769,61394
65770,64434
65771,59575
65772,59315
65773,60593
65774,60080
65775,60879
65776,60623
65777,61637
65778,64969
65779,60602
65780,59604
65781,62903
65782,59849
65783,64702
65784,62415
65785,63693
65786,60341
65787,63703
65788,59317
65789,61632
65790,59314
65791,59346
65792,62672
65793,63690
65794,59830
65795,62416
65796,61143
65797,60623
65798,61118
65799,60116
65800,59331
65801,59349
65802,61616
65803,64190
65804,60614
65805,59059
65806,61137
65807,64444
65808,61627
65809,65205
65810,61398
65811,60620
65812,60599
65813,60116
65814,65219
65815,60370
65816,59075
65817,59328
65818,62163
65819,61360
65820,62897
65821,60104
65822,61383
65823,63958
65824,64458
65825,60119
65826,64946
65827,59329
65828,62391
65829,62385
65830,60371
65831,62133
65832,61892
65833,64458
65834,63408
65835,60876
65836,61387
65837,63420
65838,60340
65839,63412
65840,61387
65841,60855
65842,62392
65843,60857
65844,61629
65845,60604
65846,60116
65847,62919
65848,59589
65849,64709
65850,63178
65851,58836
65852,61389
65853,61369
65854,60857
65855,63445
65856,61873
65857,63434
65858,62128
65859,63159
65860,62916
65861,62906
65862,59837
65863,59085
65864,58837
65865,63411
65866,62909
65867,64709
65868,65222
65869,60360
65870,63956
65871,61394
65872,62679
65873,65209
65874,64453
65875,64716
65876,60081
65877,59349
65878,63187
65879,60113
65880,59335
65881,62673
65882,61896
65883,60616
65884,61378
65885,61652
65886,62409
65887,58831
65888,63173
65889,62653
65890,62134
65891,61888
65892,61638
65893,63442
65894,63670
65895,59068
65896,59863
65897,59828
65898,63688
65899,62142
65900,64203
65901,60107
65902,63172
65903,62922
65904,64981
65905,59077
65906,59313
65907,61127
65908,64182
65909,62908
65910,64712
65911,61643
65912,59600
65913,63161
65914,62646
65915,59584
65916,60085
65917,59595
65918,60099
65919,60373
65920,62665
65921,61382
65922,64432
65923,61361
65924,64447
65925,64452
65926,62151
65927,60355
65928,60875
65929,65226
65930,64976
65931,60368
65932,60629
65933,63939
65934,59074
65935,62921
65936,63163
65937,65227
65938,60353
65939,64193
65940,61399
65941,62672
65942,65212
65943,59861
65944,59094
65945,60613
65946,63445
65947,62391
65948,63678
65949,60349
65950,59070
65951,62422
65952,59827
65953,64973
65954,60101
65955,64211
65956,64180
65957,59601
65958,60116
65959,62408
65960,64465
65961,61618
65962,60360
65963,64702
65964,59840
65965,59323
65966,64208
65967,64958
65968,64969
65969,64714
65970,64954
65971,59084
65972,64208
65973,62142
65974,59850
65975,63169
65976,65200
65977,63952
65978,61626
65979,59583
65980,61360
65981,64447
65982,61654
65983,64205
65984,59060
65985,64208
65986,61115
65987,61905
65988,60868
65989,64441
65990,61896
65991,60630
65992,63418
65993,61397
65994,61133
65995,59320
65996,59828
65997,63944
65998,61386
65999,60345
66000,61362
66001,61654
66002,59060
66003,65213
66004,64709
66005,63926
66006,61911
66007,60098
66008,60878
66009,59313
66010,60081
66011,61132
66012,59595
66013,61620
66014,59336
66015,64724
66016,62934
66017,61114
66018,61651
66019,61371
66020,60862
66021,60348
66022,61636
66023,61637
66024,58832
66025,59315
66026,60097
66027,61647
66028,60627
66029,59322
66030,61636
66031,61104
66032,62402
66033,64205
66034,63672
66035,60117
66036,59580
66037,60598
66038,59841
66039,62656
66040,61395
66041,64201
66042,61379
66043,62918
66044,62418
66045,63925
66046,61622
66047,59589
66048,64964
66049,64200
66050,63425
66051,64446
66052,64441
66053,62665
66054,61136
66055,60878
66056,64947
66057,60340
66058,59085
66059,64957
66060,64693
66061,61618
66062,59832
66063,61361
66064,59574
66065,59592
66066,63440
66067,61376
66068,59059
66069,61365
66070,63687
66071,59596
66072,60088
66073,64967
66074,64970
66075,63935
66076,63943
66077,61619
66078,63927
66079,63426
66080,60338
66081,61137
66082,63935
66083,59843
66084,61392
66085,60339
66086,60112
66087,59599
66088,59589
66089,61903
66090,65211
66091,61364
66092,64944
66093,60881
66094,64460
66095,63408
66096,62901
66097,59347
66098,60627
66099,65224
66100,59847
66101,59598
66102,63152
66103,64978
66104,61622
66105,61616
66106,60347
66107,59607
66108,59596
66109,58832
66110,64691
66111,61635
66112,62674
66113,61902
66114,61899
66115,61622
66116,59062
66117,59081
66118,64195
66119,60082
66120,64949
66121,64721
66122,63185
66123,64436
66124,60861
66125,64434
66126,64701
66127,62915
66128,62659
66129,61363
66130,63937
66131,62906
66132,60852
66133,65211
66134,60618
66135,62164
66136,60872
66137,60857
66138,59334
66139,64208
66140,63183
66141,60104
66142,61127
66143,60337
66144,62920
66145,63929
66146,62422
66147,61389
66148,60338
66149,64452
66150,62403
66151,64713
66152,61902
66153,59089
66154,59830
66155,60597
66156,64457
66157,59345
66158,61364
66159,59600
66160,65215
66161,62147
66162,60102
66163,59090
66164,59594
66165,63925
66166,62128
66167,63922
66168,63153
66169,62931
66170,64462
66171,65214
66172,63413
66173,63682
66174,62130
66175,59094
66176,64698
66177,61385
66178,61115
66179,62666
66180,63955
66181,60119
66182,61371
66183,64977
66184,64693
66185,62658
66186,61646
66187,62661
66188,62156
66189,59058
66190,64973
66191,63700
66192,63669
66193,60885
66194,62408
66195,59084
66196,61395
66197,60091
66198,62918
66199,64190
66200,64698
66201,60347
66202,63933
66203,62167
66204,59569
66205,62909
66206,64976
66207,60119
66208,59351
66209,62678
66210,64432
66211,63157
66212,64944
66213,59830
66214,61896
66215,64211
66216,62666
66217,61643
66218,63666
66219,65235
66220,61391
66221,61890
66222,59861
66223,64722
66224,64206
66225,62913
66226,61898
66227,61620
66228,58829
66229,64720
66230,63168
66231,64689
66232,61364
66233,64978
66234,64444
66235,62422
66236,65219
66237,61885
66238,62399
66239,63701
66240,61904
66241,64470
66242,60885
66243,62140
66244,61880
66245,63191
66246,59091
66247,63430
66248,60084
66249,61368
66250,62911
66251,63669
66252,61140
66253,60886
66254,64960
66255,61897
66256,62672
66257,60354
66258,63693
66259,62397
66260,60625
66261,60600
66262,60620
66263,63436
66264,61640
66265,60866
66266,64465
66267,59338
66268,64442
66269,62899
66270,64981
66271,60094
66272,63688
66273,60887
66274,59336
66275,59597
66276,58835
66277,60360
66278,64711
66279,61116
66280,64968
66281,60596
66282,61392
66283,63188
66284,61883
66285,64981
66286,61397
66287,62662
66288,63162
66289,59851
66290,62666
66291,60361
66292,60346
66293,60868
66294,62161
66295,64715
66296,61378
66297,63948
66298,62150
66299,59589
66300,60087
66301,61397
66302,59581
66303,59837
66304,64714
66305,63435
66306,61141
66307,64441
66308,63937
66309,64193
66310,58828
66311,60860
66312,62670
66313,61907
66314,62166
66315,64959
66316,64465
66317,60357
66318,65231
66319,65237
66320,61121
66321,62421
66322,60874
66323,62902
66324,62913
66325,60109
66326,64957
66327,59825
66328,61641
66329,60862
66330,60092
66331,63444
66332,60630
66333,59600
66334,60624
66335,63165
66336,60353
66337,63691
66338,64968
66339,62645
66340,64979
66341,64432
66342,60106
66343,63154
66344,62932
66345,61120
66346,62129
66347,62137
66348,62664
66349,61885
66350,63447
66351,59067
66352,61110
66353,64715
66354,62384
66355,64470
66356,62933
66357,60593
66358,59573
66359,59582
66360,61397
66361,63183
66362,60598
66363,63943
66364,62415
66365,62653
66366,64977
66367,63411
66368,64190
66369,64696
66370,62664
66371,62401
66372,62154
66373,59089
66374,64457
66375,64185
66376,62402
66377,61379
66378,62137
66379,65202
66380,59583
66381,61135
66382,61901
66383,61906
66384,61380
66385,59825
66386,63159
66387,59334
66388,60368
66389,64968
66390,61627
66391,59591
66392,59319
66393,59862
66394,58836
66395,61897
66396,59841
66397,59850
66398,63691
66399,59063
66400,60084
66401,61896
66402,64204
66403,63693
66404,63159
66405,64949
66406,59074
66407,60860
66408,59861
66409,60865
66410,59594
66411,59344
66412,62640
66413,63412
66414,61375
66415,61381
66416,60880
66417,62384
66418,60881
66419,63169
66420,61888
66421,64453
66422,60348
66423,60094
66424,62129
66425,59603
66426,61651
66427,64442
66428,59846
66429,60853
66430,58837
66431,63679
66432,60365
66433,64981
66434,63928
66435,63929
66436,63427
66437,62128
66438,59579
66439,64720
66440,65203
66441,62167
66442,63957
66443,64453
66444,64201
66445,60623
66446,60114
66447,64433
66448,63447
66449,59599
66450,61110
66451,58837
66452,63425
66453,59344
66454,65229
66455,62414
66456,65215
66457,63920
66458,59343
66459,62926
66460,63671
66461,64202
66462,61653
66463,59094
66464,59606
66465,63697
66466,62151
66467,62676
66468,62933
66469,60361
66470,62666
66471,60102
66472,60108
66473,61900
66474,64436
66475,63921
66476,62906
66477,60881
66478,63165
66479,62666
66480,64437
66481,62911
66482,64452
66483,59604
66484,63440
66485,59861
66486,63680
66487,64440
66488,59584
66489,60615
66490,59094
66491,62679
66492,60611
66493,64439
66494,63408
66495,63173
66496,64715
66497,63435
66498,60857
66499,59568
66500,63445
66501,59313
66502,62655
66503,62900
66504,61886
66505,61135
66506,60336
66507,65200
66508,59092
66509,62392
66510,63163
66511,62132
66512,62660
66513,63678
66514,60370
66515,63936
66516,64708
66517,64967
66518,59337
66519,61376
66520,63159
66521,62153
66522,64209
66523,60375
66524,63956
66525,63167
66526,61648
66527,63442
66528,60361
66529,62918
66530,62156
66531,60356
66532,59595
66533,59575
66534,63683
66535,61631
66536,59091
66537,64946
66538,62153
66539,59095
66540,62150
66541,62149
66542,61891
66543,64981
66544,64689
66545,62915
66546,63675
66547,64957
66548,60345
66549,59083
66550,61881
66551,62673
66552,60872
66553,64693
66554,63410
66555,58832
66556,62902
66557,61398
66558,59091
66559,61371
66560,63697
66561,62657
66562,63942
66563,59333
66564,62912
66565,63412
66566,64725
66567,64969
66568,62161
66569,62417
66570,64213
66571,62650
66572,63702
66573,60848
66574,60373
66575,63170
66576,63941
66577,64188
66578,59349
66579,59576
66580,60878
66581,64211
66582,62896
66583,63444
66584,60116
66585,60372
66586,61382
66587,64701
66588,59066
66589,63669
66590,62398
66591,64202
66592,61880
66593,63954
66594,59078
66595,60612
66596,60607
66597,63683
66598,63443
66599,60345
66600,62654
66601,65200
66602,59571
66603,61886
66604,60084
66605,58831
66606,59578
66607,59826
66608,59088
66609,62679
66610,59328
66611,60086
66612,59598
66613,59587
66614,60868
66615,60116
66616,61622
66617,60885
66618,59326
66619,63702
66620,63435
66621,60869
66622,62896
66623,64692
66624,61650
66625,64468
66626,60363
66627,63928
66628,63945
66629,64977
66630,64950
66631,59575
66632,60609
66633,59338
66634,59590
66635,60108
66636,64443
66637,63693
66638,62416
66639,65214
66640,59321
66641,62421
66642,64440
66643,59862
66644,63933
66645,65220
66646,62415
66647,64202
66648,62389
66649,61362
66650,62414
66651,60850
66652,63188
66653,59833
66654,63185
66655,59324
66656,61141
66657,63434
66658,65229
66659,59570
66660,60356
66661,61878
66662,59844
66663,64211
66664,60337
66665,62643
66666,62158
66667,60610
66668,60859
66669,63167
66670,60612
66671,62418
66672,60092
66673,60621
66674,61639
66675,62147
66676,63687
66677,65233
66678,59855
66679,63415
66680,64438
66681,59854
66682,60344
66683,63949
66684,63692
66685,60097
66686,62640
66687,61903
66688,59579
66689,63191
66690,59064
66691,62136
66692,60375
66693,61373
66694,64945
66695,63692
66696,62643
66697,60112
66698,62650
66699,60336
66700,61389
66701,63430
66702,63684
66703,61362
66704,61385
66705,64176
66706,64187
66707,64981
66708,61141
66709,62672
66710,60854
66711,61875
66712,59606
66713,60598
66714,60611
66715,61134
66716,60092
66717,61616
66718,60631
66719,60373
66720,64965
66721,64193
66722,64195
66723,60856
66724,62397
66725,60113
66726,60357
66727,59341
66728,59072
66729,64723
66730,63171
66731,62421
66732,62385
66733,64689
66734,64207
66735,59066
66736,58839
66737,64463
66738,64973
66739,63177
66740,61629
66741,64208
66742,62675
66743,64974
66744,63702
66745,58828
66746,60102
66747,61901
66748,62406
66749,60356
66750,59338
66751,61369
66752,59826
66753,60343
66754,60342
66755,62167
66756,59347
66757,62153
66758,64177
66759,60610
66760,61903
66761,62164
66762,62933
66763,61377
66764,64968
66765,59057
66766,61638
66767,64975
66768,60341
66769,59331
66770,64958
66771,64958
66772,61877
66773,60371
66774,62160
66775,61624
66776,62651
66777,60618
66778,62137
66779,63190
66780,63163
66781,63410
66782,58831
66783,61903
66784,64972
66785,63953
66786,58837
66787,59066
66788,64968
66789,63665
66790,59598
66791,62151
66792,62134
66793,64184
66794,59578
66795,64191
66796,64973
66797,63703
66798,60080
66799,61646
66800,62413
66801,63178
66802,61370
66803,62144
66804,59057
66805,61396
66806,61388
66807,63160
66808,62642
66809,61109
66810,64713
66811,63953
66812,61875
66813,63434
66814,64189
66815,59328
66816,64952
66817,61105
66818,63671
66819,60336
66820,59058
66821,61620
66822,64188
66823,62648
66824,64960
66825,63174
66826,63182
66827,64710
66828,64703
66829,62130
66830,60594
66831,60349
66832,58830
66833,60859
66834,63165
66835,59828
66836,65232
66837,62412
66838,60603
66839,63172
66840,64944
66841,59059
66842,64966
66843,62389
66844,60602
66845,63942
66846,61105
66847,61369
66848,61890
66849,61891
66850,62160
66851,64461
66852,62916
66853,60873
66854,61116
66855,64954
66856,61375
66857,59085
66858,63414
66859,60341
66860,62423
66861,59316
66862,63169
66863,61650
66864,64719
66865,63934
66866,62135
66867,61902
66868,62642
66869,63434
66870,63177
66871,61399
66872,61381
66873,59066
66874,64693
66875,59088
66876,64199
66877,61639
66878,62388
66879,62420
66880,63167
66881,62923
66882,61655
66883,64952
66884,61398
66885,59342
66886,59326
66887,61395
66888,61129
66889,60630
66890,62666
66891,64708
66892,61637
66893,61896
66894,59066
66895,59850
66896,62898
66897,59092
66898,62902
66899,62145
66900,65213
66901,64953
66902,62911
66903,62930
66904,59348
66905,65218
66906,61643
66907,64193
66908,61624
66909,59574
66910,60614
66911,62389
66912,61365
66913,63157
66914,59063
66915,60118
66916,62401
66917,64703
66918,63701
66919,63939
66920,59842
66921,62400
66922,63926
66923,61120
66924,62909
66925,63430
66926,62408
66927,62929
66928,59600
66929,61645
66930,61893
66931,63421
66932,60887
66933,64980
66934,62162
66935,59315
66936,58830
66937,62164
66938,64717
66939,61620
66940,61134
66941,64454
66942,62153
66943,59349
66944,60857
66945,64468
66946,60356
66947,62397
66948,59851
66949,61389
66950,60090
66951,59852
66952,60362
66953,61371
66954,60612
66955,62389
66956,63443
66957,63154
66958,59863
66959,65201
66960,59084
66961,61897
66962,61878
66963,63416
66964,61126
66965,59070
66966,60115
66967,61895
66968,65202
66969,60083
66970,65219
66971,62390
66972,61645
66973,64201
66974,62163
66975,60339
66976,62896
66977,61654
66978,61363
66979,60867
66980,60869
66981,61883
66982,64178
66983,64947
66984,59581
66985,63690
66986,59838
66987,60624
66988,61904
66989,60114
66990,61650
66991,62925
66992,62901
66993,59580
66994,59863
66995,59331
66996,60096
66997,61907
66998,59317
66999,61116
67000,62417
67001,60362
67002,61118
67003,64979
67004,59083
67005,62402
67006,61635
67007,62399
67008,59846
67009,60887
67010,63945
67011,62164
67012,62153
67013,63684
67014,58833
67015,60339
67016,63928
67017,64440
67018,63173
67019,64454
67020,64436
67021,62912
67022,65206
67023,59079
67024,59339
67025,61117
67026,63180
67027,64724
67028,64953
67029,62132
67030,59071
67031,59587
67032,60371
67033,60862
67034,60374
67035,63160
67036,61385
67037,62900
67038,59824
67039,63949
67040,61384
67041,61646
67042,59856
67043,63930
67044,64718
67045,62155
67046,63177
67047,62679
67048,64177
67049,62678
67050,61108
67051,60865
67052,60083
67053,59066
67054,61104
67055,60859
67056,61131
67057,64716
67058,59072
67059,59586
67060,59336
67061,59087
67062,64196
67063,61123
67064,62388
67065,65216
67066,61392
67067,62920
67068,60087
67069,62900
67070,65231
67071,59600
67072,61635
67073,62927
67074,63169
67075,59088
67076,62903
67077,64209
67078,65208
67079,62652
67080,63667
67081,63168
67082,59841
67083,64713
67084,61113
67085,59347
67086,65222
67087,58827
67088,64213
67089,61398
67090,64713
67091,60857
67092,64698
67093,61890
67094,64961
67095,60613
67096,63427
67097,60365
67098,62919
67099,63437
67100,62677
67101,62679
67102,60080
67103,62392
67104,62134
67105,63408
67106,60102
67107,63934
67108,59833
67109,64950
67110,60602
67111,64963
67112,63693
67113,59825
67114,61893
67115,60104
67116,63683
67117,63933
67118,62133
67119,63172
67120,59062
67121,63935
67122,61140
67123,61902
67124,63441
67125,61630
67126,61641
67127,60103
67128,60611
67129,60614
67130,59604
67131,59345
67132,60110
67133,61398
67134,64726
67135,59339
67136,61399
67137,60107
67138,62423
67139,61121
67140,60354
67141,61107
67142,63167
67143,63946
67144,60883
67145,61367
67146,64696
67147,63692
67148,59824
67149,62406
67150,62403
67151,64709
67152,59597
67153,61893
67154,62655
67155,61394
67156,64970
67157,60081
67158,62665
67159,59600
67160,59071
67161,63957
67162,62409
67163,62653
67164,62423
67165,59074
67166,61900
67167,59846
67168,59586
67169,65219
67170,63432
67171,65205
67172,65221
67173,63179
67174,59855
67175,63937
67176,62677
67177,60367
67178,59834
67179,61896
67180,61888
67181,60110
67182,64448
67183,64957
67184,59592
67185,61367
67186,64181
67187,61370
67188,59056
67189,62153
67190,62925
67191,59839
67192,60624
67193,60871
67194,61632
67195,59351
67196,63670
67197,65211
67198,59852
67199,63677
67200,64190
67201,64714
67202,59579
67203,61395
67204,62648
67205,61647
67206,63445
67207,64695
67208,64461
67209,65222
67210,61122
67211,59078
67212,59582
67213,59572
67214,63927
67215,61880
67216,59321
67217,63441
67218,59599
67219,64460
67220,59316
67221,60600
67222,62387
67223,60099
67224,62662
67225,64692
67226,59850
67227,64950
67228,62157
67229,61905
67230,61653
67231,61139
67232,63699
67233,63671
67234,64201
67235,64442
67236,62410
67237,65201
67238,62391
67239,59584
67240,59575
67241,64190
67242,61363
67243,59847
67244,64957
67245,59081
67246,60363
67247,61886
67248,63695
67249,62917
67250,63702
67251,64974
67252,61373
67253,62928
67254,61130
67255,60881
67256,62393
67257,59844
67258,62665
67259,63701
67260,64446
67261,61123
67262,60606
67263,61630
67264,64455
67265,62663
67266,63944
67267,61365
67268,59849
67269,60855
67270,61625
67271,63939
67272,59314
67273,62654
67274,64699
67275,61630
67276,64433
67277,63951
67278,63412
67279,59085
67280,62670
67281,63946
67282,62651
67283,60603
67284,59828
67285,60621
67286,61645
67287,59568
67288,63172
67289,62422
67290,60848
67291,60595
67292,62136
67293,60340
67294,59324
67295,59592
67296,59319
67297,64467
67298,65230
67299,59329
67300,63412
67301,64197
67302,60340
67303,65212
67304,63939
67305,61624
67306,63672
67307,64205
67308,59061
67309,65200
67310,59317
67311,62416
67312,60351
67313,61368
67314,59844
67315,62396
67316,59589
67317,60615
67318,60118
67319,59595
67320,58833
67321,62920
67322,59834
67323,61140
67324,63420
67325,63930
67326,60602
67327,63438
67328,59824
67329,59312
67330,63673
67331,63945
67332,59571
67333,60082
67334,60109
67335,59841
67336,60342
67337,59578
67338,63161
67339,62156
67340,64971
67341,63435
67342,59849
67343,63675
67344,64466
67345,64432
67346,61110
67347,64699
67348,63415
67349,61896
67350,61379
67351,59582
67352,63441
67353,60872
67354,63182
67355,60850
67356,59606
67357,65237
67358,59347
67359,63922
67360,62156
67361,61379
67362,62930
67363,64470
67364,60351
67365,62661
67366,59827
67367,62135
67368,62649
67369,62917
67370,64432
67371,64203
67372,59071
67373,64196
67374,63169
67375,64967
67376,64966
67377,60867
67378,65226
67379,60100
67380,64190
67381,64691
67382,61140
67383,63698
67384,64213
67385,60886
67386,64721
67387,63418
67388,62408
67389,62133
67390,64434
67391,62145
67392,64977
67393,61873
67394,59075
67395,60883
67396,63681
67397,61624
67398,64707
67399,60863
67400,64975
67401,63158
67402,64457
67403,61389
67404,64954
67405,61382
67406,63689
67407,60880
67408,60614
67409,63425
67410,60095
67411,60357
67412,59604
67413,63690
67414,64961
67415,64944
67416,64435
67417,63957
67418,59327
67419,62152
67420,63183
67421,60603
67422,63421
67423,62167
67424,63948
67425,60102
67426,64195
67427,61654
67428,60360
67429,65213
67430,63672
67431,60090
67432,62915
67433,64707
67434,60600
67435,62147
67436,59582
67437,64973
67438,61123
67439,59094
67440,61888
67441,61644
67442,63445
67443,59583
67444,60098
67445,62917
67446,62910
67447,60102
67448,59594
67449,62678
67450,59838
67451,64726
67452,63944
67453,59572
67454,64698
67455,64707
67456,64467
67457,61872
67458,62643
67459,64435
67460,63679
67461,62131
67462,60340
67463,59059
67464,63937
67465,63191
67466,59854
67467,60603
67468,60106
67469,64456
67470,62653
67471,63698
67472,64965
67473,59578
67474,63926
67475,65201
67476,62648
67477,60336
67478,61630
67479,65218
67480,63921
67481,64973
67482,61368
67483,61908
67484,64468
67485,63953
67486,64957
67487,61625
67488,60884
67489,62653
67490,61112
67491,61399
67492,62665
67493,65225
67494,61875
67495,59082
67496,59082
67497,60617
67498,59584
67499,60593
67500,59341
67501,63155
67502,64184
67503,63925
67504,60599
67505,63414
67506,59337
67507,61106
67508,62904
67509,59606
67510,62897
67511,62162
67512,62921
67513,61395
67514,62392
67515,64200
67516,59584
67517,59350
67518,59601
67519,64432
67520,63946
67521,59845
67522,61364
67523,59073
67524,61907
67525,64967
67526,59837
67527,62663
67528,60878
67529,63182
67530,64211
67531,64439
67532,61106
67533,62400
67534,59574
67535,62658
67536,62919
67537,61908
67538,64438
67539,63938
67540,62932
67541,62647
67542,59854
67543,61639
67544,59065
67545,61395
67546,62403
67547,62647
67548,59604
67549,63160
67550,59586
67551,64711
67552,62930
67553,59095
67554,63160
67555,60112
